filename,width,height,class,xmin,ymin,xmax,ymax
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,650,121,750,252
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,313,25,454,160
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,plastic,7,174,269,438
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,plastic,143,471,349,600
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,paper,476,1,658,103
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,can,465,68,563,241
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,can,498,209,592,314
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,368,503,471,600
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,plastic,623,468,781,600
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,plastic,495,506,609,600
corrugated-cardboard-3853506_1920.jpg,800,600,cardboard,214,106,511,600
corrugated-cardboard-3853506_1920.jpg,800,600,cardboard,2,302,356,600
corrugated-cardboard-3853506_1920.jpg,800,600,cardboard,38,1,227,168
corrugated-cardboard-3853506_1920.jpg,800,600,cardboard,621,156,800,451
corrugated-cardboard-3853506_1920.jpg,800,600,cardboard,503,430,800,600
dirty-surgical-mask-throw-away-coronavirus-180869962.jpg,800,600,mask,195,122,674,548
download.jpg,800,600,can,185,227,476,485
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,58,262,352,436
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,436,215,706,337
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,348,197,460,370
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,292,88,503,177
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,437,479,646,586
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,445,407,675,512
dump-of-collected-plastic-and-glass-bottles-for-recycling-at-a-roadside-W2E4JR.jpg,800,600,bottle,508,297,724,399
ewaste-batteries-disposal2.jpg,800,600,battery,1,358,168,600
ewaste-batteries-disposal2.jpg,800,600,battery,479,157,727,385
ewaste-batteries-disposal2.jpg,800,600,battery,576,361,799,450
ewaste-batteries-disposal2.jpg,800,600,battery,645,235,793,378
ewaste.jpg,800,600,mouse,347,241,469,441
ewaste.jpg,800,600,mouse,428,409,640,563
ewaste.jpg,800,600,mouse,472,275,640,415
ewaste.jpg,800,600,keyboard,1,1,615,280
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,3,191,303,501
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,268,374,476,572
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,25,437,288,600
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,1,3,453,371
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,442,1,800,327
F2DU5ROGQ5Q44FK.jpg,800,600,cardboard,465,347,683,558
fall-leaves.jpg,800,600,leaf,326,117,594,388
fall-leaves.jpg,800,600,leaf,113,100,321,316
fall-leaves.jpg,800,600,leaf,583,355,708,518
fall-leaves.jpg,800,600,leaf,164,433,301,600
fall-leaves.jpg,800,600,leaf,650,138,749,329
fall-leaves.jpg,800,600,leaf,8,384,185,539
fall-leaves.jpg,800,600,leaf,495,405,621,600
fall-leaves.jpg,800,600,leaf,395,7,515,57
fallen-flowers-from-shrub-S2GK4M.jpg,800,600,flowers,50,23,800,556
FKVAWMLF9AC3E45.jpg,800,600,mouse,215,107,389,404
FKVAWMLF9AC3E45.jpg,800,600,mouse,434,168,622,461
FXZNCCBGH8AB0K7.jpg,800,600,circuit_board,289,97,685,447
FXZNCCBGH8AB0K7.jpg,800,600,circuit_board,222,3,473,216
garbage-dump-laser-printer-has-260nw-1721413153.jpg,800,600,printer,214,124,612,403
garbage-dump-laser-printer-has-260nw-1721413153.jpg,800,600,plastic,114,466,599,600
garbage-dump-laser-printer-has-260nw-1721413153.jpg,800,600,plastic,1,286,249,520
garbage-dump-laser-printer-has-260nw-1721413153.jpg,800,600,plastic,546,294,800,522
garbage-dump-laser-printer-has-260nw-1721413153.jpg,800,600,plastic,1,2,275,240
gettyimages-184014402-1024x1024.jpg,800,600,keyboard,345,29,695,600
gettyimages-184014402-1024x1024.jpg,800,600,keyboard,207,16,430,600
gettyimages-184014402-1024x1024.jpg,800,600,keyboard,1,25,161,600
gettyimages-184014402-1024x1024.jpg,800,600,keyboard,595,38,792,600
image-asset.jpg,800,600,printer,265,352,563,600
image-asset.jpg,800,600,printer,569,443,800,600
image-asset.jpg,800,600,printer,495,147,708,266
image-asset.jpg,800,600,printer,365,180,508,285
image-asset.jpg,800,600,printer,495,69,650,161
images.jpg,800,600,printer,285,375,559,518
images.jpg,800,600,printer,352,30,570,202
images.jpg,800,600,printer,328,149,570,391
images.jpg,800,600,printer,109,41,345,137
images.jpg,800,600,printer,556,234,786,491
images_1 (2).jpg,800,600,flowers,488,113,733,341
GettyImages-1162076152.jpg,800,600,battery,380,134,520,312
GettyImages-1162076152.jpg,800,600,battery,68,218,188,280
GettyImages-1162076152.jpg,800,600,battery,488,441,628,600
GettyImages-1162076152.jpg,800,600,battery,110,348,225,443
GettyImages-1162076152.jpg,800,600,battery,1,391,119,529
GettyImages-1162076152.jpg,800,600,battery,401,329,497,451
GettyImages-1162076152.jpg,800,600,battery,505,6,562,140
GettyImages-1162076152.jpg,800,600,battery,14,120,71,256
GettyImages-1162076152.jpg,800,600,battery,698,103,795,290
GettyImages-1162076152.jpg,800,600,battery,658,378,770,585
GettyImages-1162076152.jpg,800,600,battery,273,456,418,541
GettyImages-1162076152.jpg,800,600,battery,269,295,329,422
GettyImages-1162076152.jpg,800,600,battery,244,248,352,303
GettyImages-1162076152.jpg,800,600,battery,567,69,636,191
GettyImages-1162076152.jpg,800,600,battery,339,3,419,109
GettyImages-1162076152.jpg,800,600,battery,49,468,167,587
GettyImages-1162076152.jpg,800,600,battery,2,53,121,100
GettyImages-1162076152.jpg,800,600,battery,651,1,768,84
glass-recycling-bottles-waste-background-pattern-ANTWGB.jpg,800,600,bottle,210,59,438,318
glass-recycling-bottles-waste-background-pattern-ANTWGB.jpg,800,600,bottle,427,156,669,263
glass-recycling-bottles-waste-background-pattern-ANTWGB.jpg,800,600,bottle,354,313,739,508
glass-recycling-bottles-waste-background-pattern-ANTWGB.jpg,800,600,bottle,398,10,676,116
glass-recycling-bottles-waste-background-pattern-ANTWGB.jpg,800,600,bottle,633,51,800,336
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,314,163,445,312
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,146,314,331,473
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,62,62,215,205
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,481,165,657,291
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,506,272,800,450
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,501,428,701,600
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,288,416,507,600
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,3,370,193,600
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,4,230,220,376
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,308,44,465,154
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,545,9,660,109
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,557,120,781,206
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,207,166,325,255
household-paper-waste-at-a-recycling-plant-AX3GGG.jpg,800,600,paper,221,10,345,122
istockphoto-882444130-612x612.jpg,800,600,printer,406,168,713,358
istockphoto-882444130-612x612.jpg,800,600,printer,408,307,800,596
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,353,193,455,375
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,469,211,583,295
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,17,403,148,581
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,127,241,245,355
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,495,54,595,121
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,169,139,290,214
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,32,208,119,303
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,137,373,241,481
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,422,113,529,163
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,4,324,142,413
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,537,315,635,400
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,577,19,676,76
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,617,68,711,111
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,84,98,189,147
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,271,23,344,108
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,33,152,161,214
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,672,143,779,209
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,65,46,176,101
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,281,236,361,341
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,622,341,718,447
jan-07-2009-oakland-california-usa-electronic-waste-including-these-DPXB6E.jpg,800,600,mouse,390,360,505,464
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,42,114,209,226
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,59,328,259,420
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,202,459,296,589
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,401,458,545,542
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,468,230,579,344
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,394,123,482,290
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,558,136,701,214
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,576,228,676,391
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,645,224,770,287
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,623,523,775,600
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,2,267,151,323
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,285,1,367,97
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,105,1,190,114
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,383,348,536,403
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,544,442,625,600
leaf-litter-fall-leaves-forest-floor-89264845.jpg,800,600,leaf,161,246,220,339
Leaf_litter.jpg,800,600,leaf,255,444,338,530
Leaf_litter.jpg,800,600,leaf,528,462,620,600
Leaf_litter.jpg,800,600,leaf,446,263,606,340
Leaf_litter.jpg,800,600,leaf,555,351,659,417
Leaf_litter.jpg,800,600,leaf,482,65,585,133
Leaf_litter.jpg,800,600,leaf,8,229,108,313
Leaf_litter.jpg,800,600,leaf,621,267,709,330
Leaf_litter.jpg,800,600,leaf,650,80,759,150
Leaf_litter.jpg,800,600,leaf,138,48,190,133
Leaf_litter.jpg,800,600,leaf,350,62,425,135
Leaf_litter.jpg,800,600,leaf,333,316,425,408
Leaf_litter.jpg,800,600,leaf,712,260,770,345
mouth-guard.jpg,800,600,mask,288,152,785,441
mouth-guard.jpg,800,600,gloves,24,83,383,524
newspapers-magazines-loaded-into-a-recycling-bin-BCDY30.jpg,800,600,paper,6,1,769,600
NWDHFGSSTJCGTCIXRPABU6STHY.jpg,800,600,gloves,324,206,733,456
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,71,159,280,386
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,393,221,554,402
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,296,451,469,600
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,417,107,608,258
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,279,7,456,152
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,589,284,795,492
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,106,419,224,578
oak-and-elm-leaf-litter-on-forest.jpg,800,600,leaf,617,101,791,287
old-electronic-circuit-board-on-260nw-283066895.jpg,800,600,circuit_board,167,24,767,570
old-ink-ray-printer-on-a-wild-garbage-waste-dump-old-inkjet-printer-HXDWAF.jpg,800,600,printer,83,16,688,567
old-printers-scrap-500x500.jpg,800,600,printer,228,350,366,474
old-printers-scrap-500x500.jpg,800,600,printer,369,228,491,286
old-printers-scrap-500x500.jpg,800,600,printer,364,280,495,334
old-printers-scrap-500x500.jpg,800,600,printer,232,231,354,353
old-tv-set.jpg,800,600,tv_pc,219,61,673,538
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,55,48,401,429
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,471,204,738,530
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,95,416,371,600
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,607,1,800,229
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,718,132,800,365
pile-cardboard-boxes-litter-waste-packaging-street-AYAXHP.jpg,800,600,cardboard,699,364,800,600
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,452,38,618,316
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,47,191,308,357
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,89,348,333,555
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,1,326,224,516
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,506,316,742,476
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,180,1,427,165
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,598,96,800,294
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,4,41,169,256
pile-old-obsolete-computer-mice-80096596.jpg,800,600,mouse,284,67,460,327
pollution-a-plastic-bottle-abandoned-on-a-roadside-verge-france-TT4R6R.jpg,800,600,bottle,20,165,676,454
Printer-Recycling (1).jpg,800,600,printer,33,295,269,509
Printer-Recycling (1).jpg,800,600,printer,255,306,514,500
Printer-Recycling (1).jpg,800,600,printer,512,324,766,524
Printer-Recycling (1).jpg,800,600,printer,267,132,484,285
Printer-Recycling (1).jpg,800,600,printer,99,82,280,197
Printer-Recycling (1).jpg,800,600,printer,507,118,751,338
Printer-Recycling (1).jpg,800,600,printer,34,178,279,311
printer-recycling.jpg,800,600,printer,548,177,685,278
printer-recycling.jpg,800,600,printer,171,331,300,465
printer-recycling.jpg,800,600,printer,281,414,418,529
printer-recycling.jpg,800,600,printer,399,156,541,273
printer-recycling.jpg,800,600,printer,25,132,143,254
printer-recycling.jpg,800,600,printer,412,393,538,466
printer-recycling.jpg,800,600,printer,392,278,542,389
printer-recycling.jpg,800,600,printer,186,247,320,333
printer-recycling.jpg,800,600,printer,548,411,702,556
printer-recycling.jpg,800,600,printer,687,287,800,377
printerslaserdotmatrix1.jpg,800,600,printer,4,371,261,600
printerslaserdotmatrix1.jpg,800,600,printer,393,120,476,233
printerslaserdotmatrix1.jpg,800,600,printer,456,454,587,600
printerslaserdotmatrix1.jpg,800,600,printer,242,125,358,230
printerslaserdotmatrix1.jpg,800,600,printer,703,40,800,113
Recycling_Newspapers.jpg,800,600,paper,3,186,273,559
Recycling_Newspapers.jpg,800,600,paper,488,2,800,337
Recycling_Newspapers.jpg,800,600,paper,210,79,488,238
Recycling_Newspapers.jpg,800,600,paper,374,354,573,600
Recycling_Newspapers.jpg,800,600,paper,45,1,184,94
Recycling_Newspapers.jpg,800,600,paper,567,253,800,437
Recycling_Newspapers.jpg,800,600,paper,620,428,787,552
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,15,253,283,399
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,240,266,373,548
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,142,175,404,271
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,431,191,536,469
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,605,124,742,441
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,416,2,573,229
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,221,2,391,166
T-Hunding-photo-31-3-2018.jpg,800,600,bottle,349,222,449,468
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,gloves,225,190,700,508
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,31,263,174,333
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,17,343,126,475
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,219,458,289,527
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,323,132,459,192
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,629,304,706,362
TGXA45L2DVGZ7KAKAKYZALK5OE.jpg,800,600,leaf,292,422,360,485
unnamed.jpg,800,600,cardboard,414,178,655,600
unnamed.jpg,800,600,cardboard,619,215,751,363
unnamed.jpg,800,600,cardboard,602,445,789,600
unnamed.jpg,800,600,cardboard,181,302,446,447
unnamed.jpg,800,600,cardboard,195,1,608,330
unnamed.jpg,800,600,cardboard,1,160,177,359
unnamed.jpg,800,600,cardboard,1,344,138,596
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,358,376,668,531
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,603,263,770,377
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,457,175,695,289
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,226,330,404,420
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,301,129,502,221
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,4,378,296,569
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,1,207,247,367
UTB89RYxv4HEXKJk43Jeq6yeeXXaX.jpg,800,600,paper,243,221,437,313
wast-paper.jpg,800,600,paper,258,209,463,336
wast-paper.jpg,800,600,paper,388,399,632,564
wast-paper.jpg,800,600,paper,257,339,454,495
wast-paper.jpg,800,600,paper,1,210,176,381
wast-paper.jpg,800,600,paper,1,466,126,600
wast-paper.jpg,800,600,paper,452,109,612,186
wast-paper.jpg,800,600,paper,640,140,800,242
wast-paper.jpg,800,600,paper,616,322,800,445
wast-paper.jpg,800,600,paper,59,72,216,184
wast-paper.jpg,800,600,paper,219,64,395,188
waste-electrical-2.jpg,800,600,mouse,21,321,105,409
waste-electrical-2.jpg,800,600,mouse,98,322,175,398
waste-electrical-2.jpg,800,600,mouse,130,368,220,448
waste-electrical-2.jpg,800,600,mouse,69,409,141,487
waste-electrical-2.jpg,800,600,mouse,19,469,99,557
waste-electrical-2.jpg,800,600,mouse,158,452,258,534
waste-electrical-2.jpg,800,600,keyboard,230,319,595,405
waste-electrical-2.jpg,800,600,keyboard,181,220,544,319
waste-electrical-2.jpg,800,600,keyboard,201,153,543,228
waste-electrical-2.jpg,800,600,keyboard,202,89,545,164
waste-paper-that-can-be-recycled.jpg,800,600,paper,185,279,351,541
waste-paper-that-can-be-recycled.jpg,800,600,paper,58,180,254,394
waste-paper-that-can-be-recycled.jpg,800,600,paper,434,168,643,305
waste-paper-that-can-be-recycled.jpg,800,600,paper,459,380,782,600
waste-paper-that-can-be-recycled.jpg,800,600,paper,293,345,520,600
waste-paper-that-can-be-recycled.jpg,800,600,paper,254,112,485,372
waste-paper-that-can-be-recycled.jpg,800,600,paper,608,224,800,366
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,111,293,250,371
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,223,282,330,400
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,143,171,271,274
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,380,314,514,410
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,428,203,566,325
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,562,278,695,405
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,629,332,767,438
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,689,432,770,535
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,406,413,537,541
trash_empty_recycle_recycling_garbage_can_disposal_trashcan-1394735.jpg,800,600,can,360,99,474,202
